Timestamp: 2026-01-03 08:50:44
Scanning: /opt/spectrum/spectrum41mine_z80/F
========================================================================================================================
File                                     | Version  | Compression     | Status         
------------------------------------------------------------------------------------------------------------------------
F/!FEUD.Z80                              | v3       | Compressed (RLE) | OK             
F/!FINDERS.Z80                           | v3       | Uncompressed (raw) | OK             
F/!FIRELOR.Z80                           | v3       | Compressed (RLE) | OK             
F/!FIST3.Z80                             | v3       | Compressed (RLE) | OK             
F/!FOX_FB.Z80                            | v3       | Compressed (RLE) | OK             
F/!FROST.Z80                             | v3       | Compressed (RLE) | OK             
F/!FUTUREK.Z80                           | v3       | Compressed (RLE) | OK             
F/!fknight.z80                           | v2.01    | Compressed (RLE) | OK             
F/&FKNIGHT.Z80                           | v1.45    | Compressed      | OK             
F/F&forget.z80                           | v2.01    | Compressed (RLE) | OK             
F/F-15.z80                               | v1.45    | Compressed      | OK             
F/F-19.z80                               | v1.45    | Compressed      | OK             
F/F-PILOTD.Z80                           | v1.45    | Compressed      | OK             
F/F-angel0.z80                           | v1.45    | Compressed      | OK             
F/F-angel1.z80                           | v1.45    | Compressed      | OK             
F/F-angel2.z80                           | v1.45    | Compressed      | OK             
F/F-angel3.z80                           | v1.45    | Compressed      | OK             
F/F-compil.z80                           | v2.01    | Compressed (RLE) | OK             
F/F-gordon.z80                           | v3       | Compressed (RLE) | OK             
F/F-planet.z80                           | v3       | Compressed (RLE) | OK             
F/F-simula.z80                           | v1.45    | Compressed      | OK             
F/F-soccer.z80                           | v2.01    | Compressed (RLE) | OK             
F/F-worlds.z80                           | v1.45    | Compressed      | OK             
F/F1.Z80                                 | v1.45    | Compressed      | OK             
F/F15_EAGL.Z80                           | v2.01    | Compressed (RLE) | OK             
F/F16remix.z80                           | v2.01    | Compressed (RLE) | OK             
F/F19-1.z80                              | v1.45    | Compressed      | OK             
F/F19-2.z80                              | v1.45    | Compressed      | OK             
F/F19-3.z80                              | v1.45    | Compressed      | OK             
F/F19-4.z80                              | v1.45    | Compressed      | OK             
F/F1SIM.Z80                              | v1.45    | Compressed      | OK             
F/F1TORNAD.Z80                           | v2.01    | Compressed (RLE) | OK             
F/F1_SIM.Z80                             | v1.45    | Compressed      | OK             
F/F1_maste.z80                           | v3       | Compressed (RLE) | OK             
F/F4_1.Z80                               | v2.01    | Compressed (RLE) | OK             
F/F4_2.Z80                               | v2.01    | Uncompressed (raw) | OK             
F/F64chlne.z80                           | v3       | Compressed (RLE) | OK             
F/FACT.Z80                               | v3       | Compressed (RLE) | OK             
F/FAHR3000.Z80                           | v1.45    | Compressed      | OK             
F/FAHRENHT.Z80                           | v3       | Compressed (RLE) | OK             
F/FAIRL148.Z80                           | v3       | Compressed (RLE) | OK             
F/FAIRLGT1.Z80                           | v3       | Uncompressed (raw) | OK             
F/FAIRLGT2.Z80                           | v1.45    | Compressed      | OK             
F/FAIRLI2@.Z80                           | v2.01    | Compressed (RLE) | OK             
F/FAIRLIGH.Z80                           | v1.45    | Compressed      | OK             
F/FALCPAT2.Z80                           | v3       | Compressed (RLE) | OK             
F/FALC_PA2.Z80                           | v1.45    | Compressed      | OK             
F/FALLGUY.Z80                            | v2.01    | Compressed (RLE) | OK             
F/FALLOUT.Z80                            | v2.01    | Compressed (RLE) | OK             
F/FALLROME.Z80                           | v3       | Compressed (RLE) | OK             
